381,29
382,5628
383,48
384,209
385,20
386,115
387,6
388,9
389,25
390,147
391,53
392,180
393,18
394,62
395,22
396,5
397,12
398,57
399,22
400,38
401,3
402,42
403,67
404,117
405,117
406,90
407,50
408,91
409,2
410,8
411,2
412,55
413,1
414,31
415,936
416,19
417,138
418,4
419,701
420,31
421,2983
422,1
423,1
424,54
425,39
426,43
427,53
428,73
429,114
430,72
431,33
432,30
433,30
434,9
435,87
436,79
437,83
438,140
439,591
440,7
441,17
442,128
443,28
444,68
445,48
446,72
447,54
448,11
449,78
450,40
451,73
452,28
453,25
454,12
455,59
456,35
457,82
458,1
459,59
460,17
461,45
462,182
463,50
464,10
465,82
466,85
467,77
468,87
469,2
470,221
471,91
472,3
473,31
474,15
475,131
476,23
477,3
478,119
479,69
480,258
481,83
482,110
483,82
484,27
485,1144
486,18
487,21
488,225
489,15
490,2
491,34
492,69
493,140
494,30
495,137
496,2
497,162
498,49
499,62
500,38
501,80
502,112
503,130
504,456
505,11
506,63
507,16
508,29
509,678
510,16
511,314
512,243
513,25
514,59
515,54
516,20
517,3
518,216
519,23
520,85
521,632
522,70
523,54
524,1
525,244
526,37
527,13
528,17
529,64
530,53
531,12
532,113
533,2
534,336
535,122
536,6
537,20
538,9
539,5
540,42
541,24
542,19
543,1442
544,44
545,2
546,132
547,83
548,60
549,342
550,69
551,351
552,22
553,127
554,6
555,1
556,152
557,209
558,43
559,71
560,11
561,30
562,17
563,17
564,17
565,47
566,1
567,34
568,135
569,61
570,6
571,15
572,28
573,6
574,3
575,12
576,1
577,44
578,49
579,20
580,120
581,47
582,850
583,46
584,101
585,5
586,7
587,258
588,38
589,39
590,21
591,70
592,5
593,28
594,76
595,1
596,109
597,4
598,9
599,24
600,218
601,4
602,77
603,75
604,73
605,35
606,867
607,1
608,6092
609,25
610,117
611,16
612,117
613,2
614,95
615,2
616,7214
617,81
618,24
619,275
620,104
621,3
622,12
623,119
624,108
625,67
626,1
627,935
628,3
629,110
630,9
631,5
632,8
633,56
634,51
635,193
636,9
637,109
638,38
639,2
640,674
641,26
642,61
643,59
644,15
645,74
646,14
647,33
648,25
649,48
650,93
651,7
652,18
653,199
654,41
655,5
656,6
657,67
658,25
659,140
660,171
661,87
662,1751
663,75
664,6
665,63
666,510
667,12
668,7
669,2
670,47
671,381
672,7
673,54
674,96
675,20
676,44
677,43
678,1
679,53
680,102
681,7
682,18
683,30
684,11
685,922
686,106
687,75
688,52
689,48
690,40
691,50
692,9
693,67
694,1050
695,32
696,15
697,123
698,42
699,20
700,7
701,31
702,214
703,17
704,19
705,62
706,33
707,10
708,72
709,23
710,15
711,23
712,68
713,31
714,59
715,25
716,125
717,11
718,403
719,170
720,13
721,9
722,4
723,5
724,20
725,117
726,175
727,26
728,101
729,21
730,661
731,33
732,754
733,3
734,65
735,1355
736,46
737,29
738,56
739,58
740,4
741,282
742,15
743,76
744,798
745,23
746,1170
747,1
748,40
749,441
750,50
751,46
752,595
753,10
754,48
755,44
756,18
757,6
758,184
759,28
760,36
761,3
762,29
763,19
764,178
765,79
766,86
767,12
768,107
769,245
770,1221
771,1822
772,4
773,252
774,12
775,62
776,54
777,24
778,863
779,35
780,1
781,173
782,70
783,19
784,45
785,23
786,39
787,177
788,30
789,297
790,4
791,13
792,7
793,91
794,47
795,9
796,45
797,10
798,35
799,132
800,1
801,15
802,153
803,9
804,3
805,11
806,2366
807,46
808,235
809,22
810,31
811,39
812,3
813,209
814,23
815,66
816,87
817,71
818,181
819,4
820,37
821,30
822,48
823,18
824,15
825,37
826,188
827,16
828,93
829,21
830,97
831,4
832,452
833,144
834,98
835,4
836,113
837,96
838,13
839,128
840,571
841,4
842,6
843,104
844,7
845,41
846,150
847,44
848,261
849,66
850,125
851,6
852,1998
853,24
854,10
855,26
856,7
857,22
858,54
859,22
860,7
861,20
862,1
863,62
864,4
865,651
866,34
867,18
868,8
869,60
870,9
871,5
872,10
873,33
874,22
875,52
876,29
877,62
878,19
879,50
880,659
881,1
882,7
883,16
884,79
885,22
886,2
887,29
888,6
889,2
890,53
891,96
892,25
893,44
894,688
895,46
896,584
897,100
898,12
899,20
900,37
901,6
902,339
903,1
904,21
905,94
906,175
907,92
908,55
909,64
910,229
911,20
912,47
913,7
914,25
915,646
916,11
917,100
918,31
919,95
920,67
921,166
922,112
923,15
924,29
925,28
926,64
927,370
928,73
929,15
930,51
931,54
932,46
933,90
934,446
935,40
936,75
937,110
938,65
939,12
940,49
941,3
942,76
943,3
944,46
945,76
946,5
947,1
948,26
949,63
950,204
951,11
952,56
953,111
954,2501
955,116
956,37
957,78
958,20
959,10
960,8743
961,120
962,99
963,113
964,34802
965,180
966,4
967,53
968,3
969,9
970,21
971,12
972,60
973,11
974,33
975,97
976,9
977,17
978,34
979,72
980,28
981,45
982,5
983,456
984,118
985,37
986,104
987,81
988,1
989,9
990,81
991,382
992,129
993,266
994,53
995,3
996,5
997,39
998,84
999,1
1000,263
1001,253
1002,7
1003,40
1004,93
1005,794
1006,67
1007,323
1008,4
1009,22
1010,37
1011,142
1012,13
1013,861
1014,377
1015,64
1016,9
1017,518
1018,8
1019,2
1020,55
1021,173
1022,24
1023,293
1024,77
1025,29
1026,147
1027,3
1028,6
1029,60
1030,104
1031,19
1032,19
1033,45
1034,417
1035,22
1036,111
1037,88
1038,117
1039,51
1040,28
1041,147
1042,72
1043,50
1044,211
1045,59
1046,30
1047,128
1048,6
1049,67
1050,1
1051,21
1052,69
1053,10
1054,59
1055,7
1056,191
1057,9
1058,15
1059,5
1060,187
1061,8
1062,1
1063,70
1064,26
1065,10
1066,19
1067,22
1068,24
1069,138
1070,3
1071,38
1072,440
1073,25
1074,18
1075,3
1076,9746
1077,4
1078,72
1079,303
1080,91
1081,2
1082,24
1083,337
1084,12
1085,16
1086,139
1087,4
1088,47
1089,39
1090,10
1091,80
1092,97
1093,4
1094,64
1095,15
1096,20
1097,43
1098,20
1099,8
1100,23
1101,1360
1102,11
1103,11
1104,27
1105,814
1106,96
1107,638
1108,3
1109,18
1110,319
1111,1
1112,7
1113,28
1114,81
1115,160
1116,504
1117,30
1118,86
1119,108
1120,59
1121,10
1122,4
1123,145
1124,85
1125,36
1126,5
1127,153
1128,9
1129,29
1130,801
1131,70
1132,50
1133,48
1134,87
1135,291
1136,20
1137,107
1138,19
1139,32
1140,49
1141,131
1142,50
1143,150
1144,21
1145,2
1146,61
1147,3
1148,36
1149,506
1150,1
1151,60
1152,394
1153,30
1154,5
1155,57
1156,1489
1157,220
1158,21
1159,5
1160,103
1161,11
1162,16
1163,3
1164,182
1165,7
1166,2
1167,36
1168,13
1169,72
1170,40
1171,75
1172,22
1173,161
1174,5
1175,158
1176,17
1177,191
1178,46
1179,8
1180,71
1181,21
1182,292
1183,9
1184,71
1185,63
1186,11
1187,2837
1188,9
1189,141
1190,15
1191,51
1192,3
1193,13
1194,31
1195,31
1196,25
1197,181
1198,525
1199,288
1200,41
1201,147
1202,115
1203,7
1204,1
1205,298
1206,26
1207,130
1208,116
1209,39
1210,12
1211,38
1212,40
1213,16
1214,50
1215,5
1216,21
1217,61
1218,8
1219,153
1220,124
1221,62
1222,1
1223,169
1224,539
1225,56
1226,19
1227,44
1228,33
1229,5
1230,58
1231,3
1232,13
1233,188
1234,142
1235,706
1236,105
1237,716
1238,12
1239,420
1240,32
1241,377
1242,1
1243,56
1244,2
1245,98
1246,3617
1247,60
1248,153
1249,113
1250,162
1251,49
1252,23
1253,26
1254,57
1255,339
1256,204
1257,63
1258,147
1259,94
1260,94
1261,94
1262,66
1263,53
1264,746
1265,128
1266,203
1267,50
1268,548
1269,78
1270,115
1271,18
1272,4
1273,178
1274,1254
1275,15
1276,146
1277,40
1278,44
1279,33
1280,33
1281,89
1282,64
1283,4
1284,25
1285,344
1286,2218
1287,8
1288,17
1289,54
1290,57
1291,92
1292,45
1293,223
1294,11
1295,5487
1296,42
1297,46
1298,35
1299,147
1300,170
1301,38
1302,2211
1303,8
1304,418
1305,4006
1306,2
1307,129
1308,1
1309,118
1310,24
1311,34
1312,13
1313,2
1314,1
1315,25
1316,83
1317,2
1318,46
1319,1171
1320,10
1321,168
1322,480
1323,7
1324,31
1325,47
1326,30
1327,49
1328,14
1329,70
1330,52
1331,7
1332,488
1333,42
1334,100
1335,1
1336,48
1337,114
1338,1
1339,23
1340,7
1341,14
1342,9
1343,23
1344,134
1345,177
1346,137
1347,59
1348,3
1349,7
1350,273
1351,2
1352,53
1353,16
1354,17
1355,31
1356,4
1357,52
1358,9
1359,1
1360,25
1361,38
1362,10
1363,252
1364,2
1365,243
1366,71
1367,2
1368,19
1369,47
1370,15
1371,66
1372,11
1373,43
1374,23
1375,27
1376,121
1377,136
1378,439
1379,975
1380,41
1381,1958
1382,27
1383,153
1384,99
1385,36
1386,12
1387,35
1388,30
1389,11
1390,15
1391,10
1392,11
1393,50
1394,10
1395,25
1396,4
1397,35
1398,1
1399,26
1400,1
1401,19
1402,163
1403,114
1404,47
1405,4
1406,69
1407,71
1408,128
1409,94
1410,19
1411,78
1412,172
1413,93
1414,11
1415,48
1416,322
1417,12
1418,33
1419,138
1420,3
1421,5
1422,54
1423,111
1424,3
1425,11
1426,9
1427,46
1428,43
1429,108
1430,59
1431,253
1432,10
1433,46
1434,22
1435,891
1436,181
1437,27
1438,104
1439,20
1440,35
1441,14
1442,1
1443,53
1444,66
1445,34
1446,147
1447,1593
1448,479
1449,51
1450,25
1451,26
1452,187
1453,34
1454,28
1455,32
1456,15
1457,14
1458,15
1459,15
1460,10
1461,9
1462,270
1463,50
1464,27
1465,85
1466,31
1467,31
1468,393
1469,79
1470,383
1471,3
1472,258
1473,91
1474,149
1475,23
1476,32
1477,46
1478,213
1479,41
1480,1
1481,192
1482,126
1483,14
1484,4
1485,108
1486,94
1487,256
1488,45
1489,4
1490,29
1491,6
1492,37
1493,8454
1494,11
1495,1083
1496,94
1497,6240
1498,99
1499,18
1500,221
1501,45
1502,2
1503,124
1504,48
1505,19
1506,92
1507,458
1508,151
1509,2500
1510,79
1511,15
1512,36
1513,8
1514,93
1515,324
1516,50
1517,5
1518,5
1519,45
1520,32
1521,62
1522,33
1523,112
1524,81
1525,3
1526,100
1527,12
1528,16
1529,193
1530,490
1531,121
1532,8
1533,38
1534,118
1535,257
1536,75
1537,64
1538,66
1539,10
1540,2456
1541,73
1542,280
1543,57
1544,3
1545,177
1546,70
1547,85
1548,11
1549,566
1550,139
1551,10
1552,81
1553,6
1554,7
1555,19
1556,14
1557,4
1558,9
1559,6
1560,7
1561,58
1562,976
1563,4
1564,2
1565,48
1566,122
1567,59
1568,21
1569,3
1570,36
1571,323
1572,8
1573,71
1574,90
1575,91
1576,3
1577,87
1578,63
1579,137
1580,32
1581,12
1582,21
1583,2954
1584,56
1585,67
1586,171
1587,50
1588,1
1589,9
1590,11
1591,29
1592,111
1593,50
1594,917
1595,5
1596,3
1597,45
1598,1
1599,69
1600,6498
1601,34
1602,59
1603,9
1604,7
1605,25
1606,252
1607,9
1608,151
1609,84
1610,18
1611,37
1612,25
1613,451
1614,35
1615,326
1616,41
1617,44
1618,175
1619,77
1620,462
1621,3
1622,10
1623,50
1624,27
1625,312
1626,7
1627,386
1628,25
1629,252
1630,6
1631,3
1632,2
1633,137
1634,632
1635,34
1636,215
1637,47
1638,47
1639,117
1640,9
1641,416
1642,269
1643,2
1644,8
1645,5
1646,23
1647,2
1648,688
1649,1
1650,24
1651,56
1652,146
1653,76
1654,15
1655,14
1656,35
1657,80
1658,76
1659,21
1660,153
1661,12
1662,64
1663,62
1664,35
1665,128
1666,59
1667,29
1668,210
1669,76
1670,32
1671,10
1672,31
1673,30
1674,8
1675,115
1676,30
1677,49
1678,478
1679,48
1680,103
1681,10
1682,36
1683,6
1684,26
1685,1
1686,48
1687,38
1688,585
1689,32
1690,7
1691,28
1692,24
1693,17
1694,85
1695,2
1696,7
1697,52
1698,131
1699,29
1700,51
1701,28
1702,458
1703,152
1704,140
1705,22
1706,1
1707,33
1708,541
1709,6
1710,94
1711,91
1712,236
1713,432
1714,24
1715,69
1716,3
1717,45
1718,21
1719,4765
1720,66
1721,147
1722,107
1723,120
1724,125
1725,18
1726,52
1727,25
1728,3
1729,7
1730,6
1731,38
1732,259
1733,101
1734,24
1735,315
1736,128
1737,17
1738,13
1739,6
1740,17
1741,2
1742,47
1743,88
1744,78
1745,536
1746,1565
1747,14
1748,2
1749,206
1750,2
1751,105
1752,76
1753,31
1754,20
1755,5
1756,26
1757,275
1758,20
1759,7
1760,21
1761,15
1762,24
1763,3
1764,118
1765,106
1766,447
1767,79
1768,69
1769,1
1770,49
1771,340
1772,22
1773,4696
1774,148
1775,7
1776,214
1777,3
1778,5765
1779,43
1780,10
1781,4
1782,109
1783,9
1784,301
1785,86
1786,43
1787,37
1788,78
1789,38
1790,118
1791,174
1792,29
1793,13
1794,472
1795,34
1796,223
1797,122
1798,130
1799,113
1800,36
1801,815
1802,35
1803,19
1804,40
1805,64
1806,48
1807,5
1808,33
1809,77
1810,4
1811,60
1812,35
1813,10
1814,35
1815,26
1816,98
1817,55
1818,129
1819,3
1820,11
1821,29
1822,219
1823,44
1824,145
1825,6
1826,2
1827,90
1828,35
